"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value"
-122.400000,37.730000,45.000000,3490.000000,712.000000,2337.000000,781.000000,3.447200,225400.000000
-122.400000,37.730000,42.000000,1413.000000,406.000000,1027.000000,362.000000,2.362500,233000.000000
-122.400000,37.720000,47.000000,1167.000000,250.000000,953.000000,253.000000,4.272700,241900.000000
-122.400000,37.720000,41.000000,1975.000000,440.000000,1528.000000,424.000000,3.862500,218300.000000
-122.400000,37.720000,40.000000,1948.000000,413.000000,1434.000000,396.000000,3.031300,219100.000000
-122.400000,37.720000,37.000000,971.000000,248.000000,647.000000,208.000000,2.118700,239300.000000
-122.400000,37.710000,47.000000,1649.000000,328.000000,1183.000000,356.000000,3.362500,223700.000000
-122.400000,37.710000,40.000000,1883.000000,397.000000,1411.000000,438.000000,3.046900,238000.000000
-122.400000,37.680000,41.000000,2267.000000,486.000000,1045.000000,459.000000,4.114600,272200.000000
-122.400000,37.680000,36.000000,3595.000000,815.000000,1649.000000,755.000000,3.381600,253400.000000
-122.400000,37.620000,32.000000,3586.000000,921.000000,2249.000000,911.000000,3.105800,253000.000000
-122.400000,37.610000,35.000000,2084.000000,549.000000,1077.000000,545.000000,3.162800,318400.000000
-122.400000,37.600000,52.000000,1380.000000,203.000000,530.000000,210.000000,6.221000,420300.000000
-122.400000,37.600000,30.000000,5351.000000,1134.000000,2558.000000,1074.000000,3.581700,369300.000000
-122.410000,40.580000,35.000000,2072.000000,385.000000,1029.000000,375.000000,2.851200,75600.000000
-122.410000,40.530000,28.000000,1127.000000,245.000000,538.000000,208.000000,2.037000,72000.000000
-122.410000,38.070000,20.000000,4536.000000,708.000000,1812.000000,701.000000,6.043300,435900.000000
-122.410000,37.980000,36.000000,60.000000,15.000000,42.000000,25.000000,1.458300,67500.000000
-122.410000,37.940000,52.000000,154.000000,33.000000,89.000000,38.000000,3.287500,275000.000000
-122.410000,37.810000,31.000000,3991.000000,1311.000000,2305.000000,1201.000000,1.898100,500001.000000
-122.410000,37.800000,52.000000,4088.000000,946.000000,1906.000000,863.000000,3.606500,433300.000000
-122.410000,37.800000,52.000000,3697.000000,837.000000,1446.000000,711.000000,5.866000,500001.000000
-122.410000,37.800000,52.000000,3278.000000,775.000000,1279.000000,709.000000,5.437800,500001.000000
-122.410000,37.800000,52.000000,3260.000000,1535.000000,3260.000000,1457.000000,0.900000,500001.000000
-122.410000,37.800000,52.000000,2892.000000,751.000000,1785.000000,733.000000,3.574600,350000.000000
-122.410000,37.800000,52.000000,2618.000000,611.000000,1328.000000,559.000000,4.160700,350000.000000
-122.410000,37.800000,52.000000,2583.000000,672.000000,1335.000000,613.000000,3.147700,500001.000000
-122.410000,37.800000,52.000000,2450.000000,741.000000,1415.000000,664.000000,2.822900,375000.000000
-122.410000,37.800000,52.000000,1999.000000,642.000000,1846.000000,620.000000,1.914500,225000.000000
-122.410000,37.800000,52.000000,1866.000000,748.000000,2957.000000,710.000000,1.829500,243800.000000
-122.410000,37.800000,52.000000,1724.000000,416.000000,1016.000000,395.000000,3.383900,400000.000000
-122.410000,37.800000,52.000000,1394.000000,395.000000,1700.000000,400.000000,2.750000,168800.000000
-122.410000,37.800000,52.000000,1288.000000,309.000000,437.000000,272.000000,6.324500,500001.000000
-122.410000,37.800000,30.000000,1821.000000,738.000000,1648.000000,684.000000,0.883600,450000.000000
-122.410000,37.790000,52.000000,6016.000000,2509.000000,3436.000000,2119.000000,2.516600,275000.000000
-122.410000,37.790000,52.000000,5783.000000,2747.000000,4518.000000,2538.000000,1.724000,225000.000000
-122.410000,37.790000,52.000000,3610.000000,1286.000000,1504.000000,1047.000000,3.205900,500001.000000
-122.410000,37.790000,52.000000,3598.000000,1011.000000,2062.000000,966.000000,2.987100,380000.000000
-122.410000,37.790000,52.000000,2909.000000,851.000000,1711.000000,830.000000,3.029600,500001.000000
-122.410000,37.790000,52.000000,2302.000000,938.000000,1515.000000,861.000000,1.366800,55000.000000
-122.410000,37.790000,52.000000,2161.000000,544.000000,904.000000,431.000000,3.506600,350000.000000
-122.410000,37.790000,52.000000,1436.000000,738.000000,1688.000000,662.000000,1.515600,237500.000000
-122.410000,37.780000,52.000000,1928.000000,836.000000,2124.000000,739.000000,1.118500,55000.000000
-122.410000,37.780000,52.000000,1534.000000,763.000000,1520.000000,614.000000,1.455400,375000.000000
-122.410000,37.770000,52.000000,849.000000,276.000000,582.000000,222.000000,3.467100,250000.000000
-122.410000,37.770000,52.000000,361.000000,76.000000,168.000000,55.000000,3.229200,275000.000000
-122.410000,37.770000,52.000000,1963.000000,565.000000,1628.000000,524.000000,2.608300,193800.000000
-122.410000,37.760000,52.000000,351.000000,81.000000,308.000000,75.000000,2.666700,325000.000000
-122.410000,37.760000,52.000000,3452.000000,784.000000,2987.000000,753.000000,2.813500,260300.000000
-122.410000,37.760000,52.000000,2605.000000,678.000000,2071.000000,611.000000,3.296400,265000.000000
-122.410000,37.760000,52.000000,2479.000000,515.000000,1816.000000,496.000000,3.077400,300000.000000
-122.410000,37.760000,52.000000,2064.000000,496.000000,1726.000000,466.000000,3.402800,233300.000000
-122.410000,37.760000,52.000000,1427.000000,281.000000,620.000000,236.000000,1.994400,262500.000000
-122.410000,37.750000,9.000000,1282.000000,334.000000,1176.000000,305.000000,2.653800,206300.000000
-122.410000,37.750000,52.000000,3065.000000,622.000000,1405.000000,606.000000,3.781300,275900.000000
-122.410000,37.750000,52.000000,2524.000000,559.000000,1430.000000,476.000000,3.407300,254700.000000
-122.410000,37.750000,52.000000,2515.000000,576.000000,1209.000000,540.000000,3.591200,284900.000000
-122.410000,37.750000,52.000000,2452.000000,623.000000,1932.000000,549.000000,2.390300,236100.000000
-122.410000,37.750000,52.000000,2164.000000,606.000000,2034.000000,513.000000,2.032500,178100.000000
-122.410000,37.750000,52.000000,1919.000000,404.000000,1483.000000,421.000000,3.406300,253900.000000
-122.410000,37.750000,52.000000,1892.000000,415.000000,1442.000000,371.000000,4.289100,230000.000000
-122.410000,37.750000,52.000000,1678.000000,386.000000,1220.000000,357.000000,2.580900,255300.000000
-122.410000,37.740000,52.000000,831.000000,175.000000,415.000000,159.000000,1.946400,249000.000000
-122.410000,37.740000,52.000000,2058.000000,399.000000,1208.000000,399.000000,3.642900,230000.000000
-122.410000,37.740000,52.000000,1842.000000,339.000000,1032.000000,357.000000,5.556300,250800.000000
-122.410000,37.740000,48.000000,409.000000,86.000000,148.000000,70.000000,3.668700,335000.000000
-122.410000,37.740000,47.000000,1728.000000,398.000000,1178.000000,315.000000,3.281300,229600.000000
-122.410000,37.740000,43.000000,1663.000000,330.000000,935.000000,335.000000,4.155200,240900.000000
-122.410000,37.740000,38.000000,1754.000000,382.000000,928.000000,354.000000,4.141700,270800.000000
-122.410000,37.730000,52.000000,1931.000000,358.000000,1092.000000,356.000000,3.783500,271300.000000
-122.410000,37.730000,41.000000,2115.000000,378.000000,1168.000000,365.000000,4.064200,272500.000000
-122.410000,37.730000,33.000000,2789.000000,567.000000,1682.000000,552.000000,3.864300,276200.000000
-122.410000,37.720000,35.000000,2104.000000,434.000000,1225.000000,410.000000,4.821400,242900.000000
-122.410000,37.720000,32.000000,1650.000000,316.000000,904.000000,295.000000,4.058300,236200.000000
-122.410000,37.710000,47.000000,2289.000000,481.000000,1697.000000,465.000000,3.477300,226300.000000
-122.410000,37.700000,23.000000,1817.000000,400.000000,1376.000000,382.000000,2.411300,214200.000000
-122.410000,37.660000,44.000000,431.000000,195.000000,682.000000,212.000000,3.283300,233300.000000
-122.410000,37.660000,40.000000,1294.000000,308.000000,1177.000000,301.000000,3.666700,218800.000000
-122.410000,37.660000,37.000000,694.000000,188.000000,658.000000,225.000000,4.610300,237500.000000
-122.410000,37.660000,37.000000,2155.000000,446.000000,1255.000000,428.000000,3.843800,250700.000000
-122.410000,37.660000,32.000000,1385.000000,356.000000,1096.000000,353.000000,4.475000,246700.000000
-122.410000,37.640000,38.000000,1204.000000,268.000000,921.000000,247.000000,4.446400,215400.000000
-122.410000,37.630000,39.000000,4220.000000,1055.000000,2720.000000,1046.000000,2.639000,242500.000000
-122.410000,37.630000,37.000000,1252.000000,275.000000,878.000000,287.000000,4.226200,228500.000000
-122.410000,37.630000,35.000000,865.000000,226.000000,602.000000,217.000000,3.000000,229100.000000
-122.410000,37.620000,49.000000,1464.000000,302.000000,636.000000,259.000000,4.250000,284100.000000
-122.410000,37.620000,39.000000,3119.000000,758.000000,1807.000000,696.000000,3.221600,242700.000000
-122.410000,37.610000,43.000000,1934.000000,303.000000,847.000000,300.000000,4.738100,347400.000000
-122.410000,37.610000,42.000000,1602.000000,262.000000,705.000000,255.000000,5.739800,336400.000000
-122.410000,37.600000,26.000000,2754.000000,402.000000,1128.000000,395.000000,6.371900,466900.000000
-122.420000,40.630000,23.000000,2248.000000,489.000000,1132.000000,444.000000,1.642900,80400.000000
-122.420000,40.570000,10.000000,7949.000000,1309.000000,3176.000000,1163.000000,4.109900,120100.000000
-122.420000,40.320000,16.000000,1978.000000,375.000000,961.000000,333.000000,2.682700,83900.000000
-122.420000,38.310000,18.000000,1479.000000,246.000000,550.000000,217.000000,4.735600,333300.000000
-122.420000,38.270000,25.000000,3282.000000,566.000000,1244.000000,483.000000,4.531300,308400.000000
-122.420000,37.930000,47.000000,3453.000000,779.000000,1353.000000,728.000000,4.016000,274500.000000
-122.420000,37.810000,52.000000,1314.000000,317.000000,473.000000,250.000000,4.347200,500001.000000
-122.420000,37.800000,52.000000,741.000000,170.000000,277.000000,165.000000,4.471200,500001.000000
-122.420000,37.800000,52.000000,4079.000000,1112.000000,1466.000000,1024.000000,4.591300,500001.000000
-122.420000,37.800000,52.000000,3823.000000,1040.000000,1830.000000,977.000000,4.245800,450000.000000
-122.420000,37.800000,52.000000,3321.000000,1115.000000,1576.000000,1034.000000,2.098700,458300.000000
-122.420000,37.800000,52.000000,3067.000000,870.000000,2122.000000,850.000000,2.560300,287500.000000
-122.420000,37.800000,52.000000,2852.000000,581.000000,838.000000,510.000000,8.075500,500001.000000
-122.420000,37.800000,52.000000,2797.000000,685.000000,1156.000000,651.000000,4.347200,500001.000000
-122.420000,37.800000,52.000000,2657.000000,772.000000,1014.000000,685.000000,4.038000,500001.000000
-122.420000,37.800000,52.000000,1777.000000,486.000000,932.000000,427.000000,3.364300,420000.000000
-122.420000,37.790000,52.000000,3511.000000,1232.000000,2452.000000,1131.000000,2.501300,275000.000000
-122.420000,37.790000,52.000000,3457.000000,1021.000000,2286.000000,994.000000,2.565000,225000.000000
-122.420000,37.790000,52.000000,2737.000000,1241.000000,1761.000000,1029.000000,1.806800,225000.000000
-122.420000,37.790000,52.000000,2511.000000,895.000000,1202.000000,804.000000,2.660700,87500.000000
-122.420000,37.790000,48.000000,4506.000000,1342.000000,1980.000000,1239.000000,4.015600,500001.000000
-122.420000,37.780000,52.000000,989.000000,425.000000,634.000000,341.000000,2.441400,275000.000000
-122.420000,37.780000,52.000000,1254.000000,469.000000,895.000000,456.000000,2.151600,187500.000000
-122.420000,37.780000,27.000000,1728.000000,884.000000,1211.000000,752.000000,0.854300,500001.000000
-122.420000,37.780000,26.000000,812.000000,507.000000,628.000000,445.000000,2.330400,500001.000000
-122.420000,37.780000,17.000000,1257.000000,339.000000,1093.000000,384.000000,1.843800,72500.000000
-122.420000,37.770000,52.000000,759.000000,323.000000,421.000000,255.000000,2.054800,162500.000000
-122.420000,37.770000,52.000000,4226.000000,1315.000000,2619.000000,1242.000000,2.575500,325000.000000
-122.420000,37.770000,52.000000,2185.000000,656.000000,1266.000000,626.000000,2.779400,350000.000000
-122.420000,37.770000,52.000000,1925.000000,568.000000,867.000000,515.000000,2.879000,450000.000000
-122.420000,37.770000,52.000000,1176.000000,493.000000,1136.000000,436.000000,1.375000,312500.000000
-122.420000,37.770000,52.000000,1086.000000,349.000000,589.000000,361.000000,2.518600,250000.000000
-122.420000,37.760000,52.000000,4001.000000,1084.000000,2129.000000,1037.000000,3.505200,391200.000000
-122.420000,37.760000,52.000000,2088.000000,487.000000,1082.000000,488.000000,2.680300,490000.000000
-122.420000,37.760000,52.000000,1494.000000,610.000000,1630.000000,590.000000,1.650000,265000.000000
-122.420000,37.760000,52.000000,1190.000000,400.000000,1270.000000,332.000000,2.032900,225000.000000
-122.420000,37.760000,46.000000,2150.000000,817.000000,2075.000000,807.000000,1.382400,212500.000000
-122.420000,37.760000,37.000000,1291.000000,588.000000,1846.000000,557.000000,1.336500,225000.000000
-122.420000,37.750000,52.000000,801.000000,272.000000,639.000000,259.000000,2.197100,275000.000000
-122.420000,37.750000,52.000000,2708.000000,762.000000,1460.000000,741.000000,2.905200,400000.000000
-122.420000,37.750000,52.000000,2163.000000,607.000000,1447.000000,546.000000,3.355500,275000.000000
-122.420000,37.750000,52.000000,2112.000000,528.000000,1227.000000,513.000000,3.553600,400000.000000
-122.420000,37.750000,52.000000,1974.000000,525.000000,935.000000,465.000000,2.717300,300000.000000
-122.420000,37.750000,52.000000,1855.000000,611.000000,1715.000000,614.000000,2.128900,250000.000000
-122.420000,37.750000,52.000000,1609.000000,510.000000,1155.000000,439.000000,2.232800,250000.000000
-122.420000,37.750000,52.000000,1564.000000,396.000000,1162.000000,374.000000,3.000000,275000.000000
-122.420000,37.750000,52.000000,1207.000000,302.000000,1008.000000,269.000000,3.381600,262500.000000
-122.420000,37.740000,52.000000,2713.000000,624.000000,1370.000000,594.000000,4.654700,325700.000000
-122.420000,37.740000,52.000000,2084.000000,550.000000,1438.000000,516.000000,2.308700,258600.000000
-122.420000,37.740000,52.000000,2019.000000,418.000000,999.000000,448.000000,4.221200,271300.000000
-122.420000,37.740000,52.000000,1916.000000,432.000000,889.000000,424.000000,4.039100,279900.000000
-122.420000,37.740000,52.000000,1786.000000,427.000000,856.000000,394.000000,3.083300,328100.000000
-122.420000,37.740000,52.000000,1674.000000,346.000000,734.000000,335.000000,3.886400,281300.000000
-122.420000,37.740000,52.000000,1651.000000,351.000000,973.000000,366.000000,3.458300,240900.000000
-122.420000,37.740000,52.000000,1540.000000,370.000000,1136.000000,363.000000,4.312500,243000.000000
-122.420000,37.740000,52.000000,1271.000000,353.000000,1076.000000,324.000000,2.991100,263900.000000
-122.420000,37.730000,52.000000,3230.000000,654.000000,1765.000000,611.000000,3.333300,292300.000000
-122.420000,37.730000,48.000000,1474.000000,308.000000,998.000000,330.000000,4.078100,250300.000000
-122.420000,37.730000,46.000000,1819.000000,411.000000,1534.000000,406.000000,4.013200,229400.000000
-122.420000,37.730000,35.000000,1871.000000,342.000000,1055.000000,310.000000,4.625000,279300.000000
-122.420000,37.730000,35.000000,1791.000000,322.000000,988.000000,304.000000,4.576900,254500.000000
-122.420000,37.720000,42.000000,4219.000000,1125.000000,3549.000000,993.000000,1.238700,212800.000000
-122.420000,37.720000,37.000000,2638.000000,546.000000,1789.000000,521.000000,4.007100,244700.000000
-122.420000,37.660000,41.000000,2189.000000,414.000000,1063.000000,409.000000,4.736100,302600.000000
-122.420000,37.660000,36.000000,725.000000,121.000000,335.000000,140.000000,4.125000,327600.000000
-122.420000,37.660000,28.000000,3520.000000,672.000000,1746.000000,602.000000,4.923600,273500.000000
-122.420000,37.660000,26.000000,3253.000000,932.000000,2246.000000,855.000000,2.663100,244000.000000
-122.420000,37.640000,41.000000,98.000000,20.000000,68.000000,19.000000,2.225000,212500.000000
-122.420000,37.630000,46.000000,66.000000,11.000000,30.000000,12.000000,2.375000,275000.000000
-122.420000,37.630000,46.000000,1811.000000,337.000000,796.000000,333.000000,3.430000,292900.000000
-122.420000,37.620000,43.000000,2367.000000,409.000000,1141.000000,400.000000,4.829500,319000.000000
-122.420000,37.620000,40.000000,1545.000000,264.000000,756.000000,282.000000,4.464300,308100.000000
